,ID,Contents,Tags,Like,like_scaled,cnt(버거),cnt(햄버거),cnt(맛집),cnt(수제),cnt(그램),cnt(스타),cnt(패티),cnt(주문),cnt(추천),cnt(잠실),sum,tag_sum
43,thepeopleburger_official,       _            _                불타는 금요일      더피플버거는    오늘도 활짝 열려있습니다         한우A  로 만든 버거    버거의 단짝 감자튀김  크리스피한겉바속촉의 정석 어니언링    빠지면 아쉬운버팔로윙까지    사이드까지 완벽한 맛  연신내에 오면 꼭 먹어봐야 하는 버거        더피플버거   서울 은평구 연서로29길 11 6 1층  11 00   23 00  연중무휴    수제버거맛집  햄버거  버거맛집  로봇버거배달  연신내배달맛집 로봇배달  은평구버거  연신내핫플  버거로봇  햄버거맛집  은평구배달  은평구햄버거  은평구핫플  서빙로봇맛집  연신내맛집  은평구맛집  은평구배달맛집  버거  은평구수제버거  한우버거 연신내배달,"#더피플버거??, #수제버거맛집, #햄버거, #버거맛집, #로봇버거배달, #연신내배달맛집, #로봇배달, #은평구버거, #연신내핫플, #버거로봇, #햄버거맛집, #은평구배달, #은평구햄버거, #은평구핫플, #서빙로봇맛집, #연신내맛집, #은평구맛집, #은평구배달맛집, #버거, #은평구수제버거, #한우버거, #연신내배달",164,0.028373702422145326,12,3,8,2,0,0,0,0,0,0,25,22
44,9904109_777,피어나는 안개가 짙게 깔리어도너희들을 다 가릴 수가 없구나   비를 흠뻑 머금은 나무들 보면서그 끝에 대롱대롱 매달려 있는 빗방울들이귀여운 오늘입니다   안개비 송송 맞으며 집으로 오는길에 남바투의 오다   로 급 선회또 다른 엄마의 손길을 원하길래 주인공 배달의 다리 출동합니다    두시간 걸었으니맛나게 같이 먹어도 되는 주인공이니까    먹기위해 운동이죠 뭐   그쵸 ㅎ 울 인님분들은 뭘 드셨는지도 곧 구경 갈께요 맛있는 점심 이  만큼 맛나게 드시구요 즐거운 금요일 되시어요      안개  안개비  산책  혼자걷기 조용하다  힐링  비온뒤풍경  빗방울    대롱대롱  보석같아요  보기만해도기분좋은 점심메뉴  햄버거  맘스터치  맛있다  맛있어 맛집스타그램  먹스타  맛팔  맞팔선팔  먹부림 소통해요  맞팔해요  나는나답게살기로했다  스마일  즐거운상상  혼자놀기,"#안개, #안개비, #산책, #혼자걷기, #조용하다, #힐링, #비온뒤풍경, #빗방울??, #대롱대롱, #보석같아요, #보기만해도기분좋은, #점심메뉴, #햄버거, #맘스터치, #맛있다, #맛있어, #맛집스타그램, #먹스타, #맛팔, #맞팔선팔, #먹부림, #소통해요, #맞팔해요, #나는나답게살기로했다, #스마일, #즐거운상상, #혼자놀기",221,0.038235294117647055,1,1,1,0,1,2,0,0,0,0,6,27
45,mukbang_1016,  쉑쉑버거 비도오고햄버거 땡겨서 햄버거먹으러왔지요 쉑쉑버거 넘 좋지요  쉑쉑만 오면햄버거에 밀크쉐이크를 먹게되는지ㅎㅎ오늘점심도 맛나게 해결    햄버거 밀크쉐이크  서울 노원구 동일로 1414  상계동  롯데백화점 노원점 지상 1층,"#쉑쉑버거, #햄버거, #밀크쉐이크??서울",140,0.02422145328719723,2,1,0,0,0,0,0,0,0,0,3,3
46,zin___nxy,   묻고 더블로 가면 기쁨도 두 배  점뭐먹  배달스타그램 롯데리아 화정역점 여러분은 롯리와 맥날 두 가지 선택지가 있다면  어떤 걸 드시궛서요     저는 메뉴 바이 메뉴  명쾌쓰해버리죵    간만에  롯데리아 땡겼는데  배달앱 할인까지 더해지니 무조건 시켜야 한다며  내돈내산 갈겨줬쥬    좋아하는 메뉴로만 가득 담아서   사각새우더블버거 와 치즈스틱  치즈볼까지 갓벽하게 세팅됐어요    롯데리아 하면 무조건  새우버거 달려줘야죵  더블로 먹어쥼 기쁨도 행복도 두 배 입니닷    모짜치즈볼은 처음 먹어봤는데  크림치즈 베이스라 단짠너낌 물씬 나더라고요    감튀까지 야무지게 먹어주니 피둥이 됐어요    간만에  햄버거 먹어주니 넘 좋더라고요  다음엔 다른 메뉴로 뿌셔봐야겠숨다      롯데리아 화정역점경기도 고양시 덕양구 화신로260번길 51 현창빌딩 1층   맛스타그램  먹팔해요  팔로우환영  맞팔  좋아요  소통해요  좋반  먹팔환영  선팔맞팔  데일리  일상  먹스타그램  햄버거  햄버거스타그램  배달스타그램  화정역맛집  화정맛집  롯데리아화정  햄버거맛집,"#점뭐먹, #배달스타그램, #롯데리아, #내돈내산, #사각새우더블버거, #새우버거, #햄버거, #맛스타그램, #먹팔해요, #팔로우환영, #맞팔, #좋아요, #소통해요, #좋반, #먹팔환영, #선팔맞팔, #데일리, #일상, #먹스타그램, #햄버거, #햄버거스타그램, #배달스타그램, #화정역맛집, #화정맛집, #롯데리아화정, #햄버거맛집",302,0.05224913494809688,6,4,3,0,5,5,0,0,0,0,23,26
47,phyungseon,젊은 직원의 요청을 수용해 점심은 버거  바스버거에서 수제버거라 그런지30분 기다림 뒤  맛은 좋다  배는 부른데 먹고 나서 뜨끈한 국물이 생각나는 것은 왜일까   햄버거  바스버거  버거,"#햄버거, #바스버거, #버거",115,0.019896193771626297,3,1,0,0,0,0,0,0,0,0,4,3
48,climb_noroo, 더플라스틱    보라 이하 입뺀의날 남녀노소 전부 보라클라이머    하하    처참했다 오른손이 계속 말썽인데  설에 푹 쉬고와야겠다 평일 운동 전 식사는 회사앞  marant_burger 영혼의 파트너 최쉐프님   마당이층버거 상호로 2층에 계시다가 번창하시어  1층으로 이주하셨다 탄단지 최고의 밸런스   수제버거버거에는 역시 탄산이지만  버거에 스프가 찐이다 토마토 스프는 전날 과음하면 오픈런    해장용     더플라스틱문래  문래스틱  더플문래  theplastic_mullae  실내암벽  클라이밍  볼더링  climbing  bouldering  온더락클라이밍크루  ontherock  마포맛집  광흥창맛집  수제버거맛집  햄버거  햄버거맛집  marant_burger  마랑버거,"#더플라스틱, #마당이층버거, #수제버거버거에는, #더플라스틱문래, #문래스틱, #더플문래, #theplastic_mullae, #실내암벽, #클라이밍, #볼더링, #climbing, #bouldering, #온더락클라이밍크루, #ontherock, #마포맛집, #광흥창맛집, #수제버거맛집, #햄버거, #햄버거맛집, #marant_burger, #마랑버거",125,0.02162629757785467,7,2,4,2,0,0,0,0,0,0,15,21
49,heew0o_wg,간만에 거울샷 업로드   빌리언박스  슬라이더햄버거 billionbox official 내돈내산 완전 미국식 햄버거 혼밥하기 좋음레드 디자인이 너무 매력적인 곳  빌리언박스  빌리언박스포항점  billionbox  미국햄버거  햄버거  슬라이더버거  햄버거추천 포항햄버거  포항맛집,"#빌리언박스, #빌리언박스포항점, #billionbox, #미국햄버거, #햄버거, #슬라이더버거, #햄버거추천, #포항햄버거, #포항맛집",269,0.04653979238754325,5,4,1,0,0,0,0,0,1,0,11,9
50,bro_burger_,통창넘어로 빗소리와 함께 브로버거  비오는날에 시원한 통창 넘어로내리는 비를 바라보면서 육즙 터지는버거 한상에 시원한 맥주는    거기에 겉바속촉 머쉬룸칩스로찐 하게 육즙 가득하게 더블업 해서즐겨보는건 어때요오    브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",129,0.02231833910034602,9,3,11,2,2,2,0,0,2,0,31,17
51,burgershophq,추적추적 비오는 날에는 역시 버거죠 어린이도 으른이도 좋아하는 맛있는 버거맛집  설 연휴 운영 일정은 조만간 업뎃 하겠습니다   명절 기간은 운영 예정입니다  방문해주시는 친인척분들께 우리동네 버거 맛집있다고 자랑해 주실꺼죠      뉴질랜드 유명 베이커리카페 Sugar at Chelsea Bay 헤드쉐프 출신 사장님의 단짠단짠콜라보를 느껴보세요     위치  진천군 덕산읍 대하로 151  진천 G플레이스2차   기술전수창업 모집합니다  YouTube 채널  푸드비디오  검색하시면  저희 버거샵인더파크의 모습을 간략하게 보실 수 있어요 프로필 상단에 링크 있습니다  ,,113,0.01955017301038062,0,0,0,0,0,0,0,0,0,0,0,0
52,_s_weet_young,     티멤버쉽데이 득템        맘터 6 000원 할인        부산 사하구 다대포    맘스터치낫개점       불싸이버거 세트 1  케이준양념감자 대 사이즈 업    6 700원   새우불고기버거 세트 1  치즈스틱 변경 2조각    7 400원   인플루언서 맞팬환영      인스타그램 맞팔환영       댓글은 최신댓      네이버검색    부평동일등미녀 블로그 방문하시면 포스팅 있쥬    부산맛집  티멤버쉽데이  싸이버거  새우불고기버거  햄버거  맘스터치  맘스터치추천메뉴  맘스터치메뉴 치킨버거  맘스터치햄버거  오늘점심  오늘뭐먹지,"#부산맛집, #티멤버쉽데이, #싸이버거, #새우불고기버거, #햄버거, #맘스터치, #맘스터치추천메뉴, #맘스터치메뉴, #치킨버거, #맘스터치햄버거, #오늘점심, #오늘뭐먹지",260,0.04498269896193771,5,2,1,0,0,0,0,0,1,0,9,12
53,pol_junee, D 72  오늘 N줄일기1  경찰의 날이 1월 12일 이었으면 좋겠다 예쁘자나 01 12  112 2  간만에 다른 중국집 도전해봤는데 맛은 평타 이상 양은 ㅅㅌㅊ3  여성전용 PT샵이 만약 원판 키티로 만들면 다닌다vs안다닌다4  오늘은 해커스 안가고 미래인재가서 공부해봤는데 건물 개작다 5  금토일 비소식 있길래 토욜날 갈 거 오늘로 땡겨서 체력다녀옴6  햄버거 2개 안산거 진짜 개후회  배고파서 뭐 자꾸 입에 넣는 중,,100,0.017301038062283735,0,0,0,0,0,0,0,0,0,0,0,0
54,guma0016,심플한 캠핑 아침 식사       핫도그 번에 소시지 하나 간단히 올리면 끝  샐러드에 소시지 곁들여도 맛나네요     johncook_official   스모크 초리조 스페인스타일 소시지로 매콤한 감칠맛과 훈연향 풍미 가득   스모크 페퍼로니미국 오리지널 스타일로 톡 쏘는 매콤한 페퍼로니 맛 일품     협찬  존쿡  존쿡델리미트  존쿡메이트  스모크초리조  스모크페퍼로니  소시지  스모크소시지  미국소시지  스페인소시지  페퍼로니  초리조  안주  맥주안주  와인안주  위스키안주  위스키  햄버거  캠핑요리 캠핑  아웃도어  핫도그,"#협찬, #존쿡, #존쿡델리미트, #존쿡메이트, #스모크초리조, #스모크페퍼로니, #소시지, #스모크소시지, #미국소시지, #스페인소시지, #페퍼로니, #초리조, #안주, #맥주안주, #와인안주, #위스키안주, #위스키, #햄버거, #캠핑요리, #캠핑, #아웃도어, #핫도그",345,0.05968858131487889,1,1,0,0,0,0,0,0,0,0,2,22
55,meogeulkka,도쿄디즈니랜드 가면 꼭 먹어야 한다는 간식추천     다음에 나랑 같이가쟝          먹을겡 너무 많아성 고민된당ㅠㅠ  아 뭐부터 조지징   도쿄디즈니랜드  디즈니랜드  디즈니  일본  도쿄  일본여행  해외여행  여행추천  간식추천  간식 먹킷리스트  미키마우스  미니마우스  알린  베이맥스  해외간식  디즈니간식  디즈니덕후  와플  츄러스  아이스바 모찌  샌드위치  칠면조다리구이  햄버거  먹스타그램,"#도쿄디즈니랜드, #디즈니랜드, #디즈니, #일본, #도쿄, #일본여행, #해외여행, #여행추천, #간식추천, #간식, #먹킷리스트, #미키마우스, #미니마우스, #알린, #베이맥스, #해외간식, #디즈니간식, #디즈니덕후, #와플, #츄러스, #아이스바, #모찌, #샌드위치, #칠면조다리구이, #햄버거, #먹스타그램",183,0.03166089965397924,1,1,0,0,1,1,0,0,2,0,6,26
56,finefine5525,   ロイヤルホスト さいたま新都心店さん  今日は野暮用で さいたま新都心へ  ³₃お がかなりズレたので 近くのファミレスへ  美味しかったのであ   る   加須カフェ 加須グルメ 加須ランチ カフェ カフェ巡り カフェ好きな人と がりたい steak ステ キ  堡包  햄버거 アレルギ  レストラン アレルギ っ子 Hamburg ハンハ  ク  salisbury hamburger 牛  스테이크 bifteck さいたま新都心 さいたま新都心カフェ さいたま新都心グルメ さいたま新都心ランチ  コク ン コク ンシティ cocoon  cocooncity royalhost,"#ロイヤルホスト, #加須カフェ, #加須グルメ, #加須ランチ, #カフェ, #カフェ巡り, #カフェ好きな人と?がりたい, #steak, #ステ?キ, #?堡包, #햄버거, #アレルギ?, #レストラン, #アレルギ?っ子, #Hamburg, #ハンハ??ク?, #salisbury, #hamburger, #牛?, #스테이크, #bifteck, #さいたま新都心, #さいたま新都心カフェ, #さいたま新都心グルメ, #さいたま新都心ランチ, #コク?ン, #コク?ンシティ, #cocoon, #cocooncity, #royalhost",578,0.09999999999999999,1,1,0,0,0,0,0,0,0,0,2,30
57,miae1454,만보  꾹      오늘은  날씨가 너무 좋아서야외걷기로  만보인증 하기  간만에 밖으로 실컷 돌아댕기다들어왔다역시 구경꺼리  천지   걸어도 힘들지 않고무얼할까 기대감도 생기고 ㅎㅎ 오늘 단단히 날잡은듯  봄같은 오늘콧바람도 쐬고별다방 가서  커멍도 때리고건너편에 햄버거가게 이잉  갑자기 햄버거도 먹고잡고 ㅎㅎ날씨야 오늘만 같아라매일 걸으러 나가마 ㅎㅎ저녁도 먹고 햄버거도 먹고2만보 채워야지   근력운동  조금만 하러 헬스장 갑니다오늘은 컨디션 너무 좋은날이런날은 열심히 오운완 하자    멈춰있지만  않으면  언젠가는 꼭 도착하니까    만보걷기 치동천 오운완 스따벅스 노브랜드 햄버거 삼계탕  먹방의연속,"#만보걷기, #치동천, #오운완, #스따벅스, #노브랜드, #햄버거, #삼계탕, #먹방의연속",197,0.034083044982698964,1,1,0,0,0,0,0,0,0,0,2,8
58,jeje_482,햄버거맛집에 뷰맛집  다양한 메뉴들을 맛있게 즐길수 있었던 곳  합격목걸이 드리겠습니다  ,,171,0.02958477508650519,0,0,0,0,0,0,0,0,0,0,0,0
59,riel__hskim, 칠리크랩 twg 바샤커피 말고도 싱가포르에서 즐길 수 있는 먹거리들이 참 많아요       싱가포르 에서 만나는 뉴욕의 맛  파이브가이즈 햄버거  아직 한국에 없으니 드셔보세요  전 개인적으로 쉑쉑을 더 좋아하긴해요ㅋ 싱가포르의 대표 아침메뉴  야쿤카야 토스트박스  저는 사실 야쿤카야를 더 좋아해요   한장만 먹어도 든든해지는ㅋ 비첸향 육포길거리  아이스크림 까지 먹느라 하루가 금방 지나요     싱가포르맛집 싱가폴맛집 싱가폴 싱가포르핫플 sigapore sefie tour travel 여행 싱가포르여행 싱가폴여행 휴양지 원피스 맛집,"#칠리크랩, #twg, #바샤커피, #싱가포르, #파이브가이즈, #햄버거, #야쿤카야, #토스트박스, #비첸향, #아이스크림, #싱가포르맛집, #싱가폴맛집, #싱가폴, #싱가포르핫플, #sigapore, #sefie, #tour, #travel, #여행, #싱가포르여행, #싱가폴여행, #휴양지, #원피스, #맛집",114,0.01972318339100346,1,1,3,0,0,0,0,0,0,0,5,24
60,kmjinstar123,쉑쉑버거 오랜만에 왔는데간이 안맞음ㅜㅜ    이만큼에 거의5만원 나온거 시롸냐     쉐이크쉑  쉑쉑  버거  햄버거  쉑스택  먹방  먹스타그램  먹그램  먹깨비  먹스타  맛스타그램  맛그램  맛스타  맛꺄비,"#쉐이크쉑, #쉑쉑, #버거, #햄버거, #쉑스택, #먹방, #먹스타그램, #먹그램, #먹깨비, #먹스타, #맛스타그램, #맛그램, #맛스타, #맛꺄비",104,0.017993079584775085,2,1,0,0,4,4,0,0,0,0,11,14
61,ddoongrang,  쉐이크쉑 청담점       서울 강남구 도산대로 327 1층 주차 난이도 상  유행은 지났지만 햄버거 번은 여전히 맛있는 집버섯패티 포토벨로버섯 와 비프패티가 함께 들어가 있는 버거인데 버섯의 식감과 향 때문에 약간 건강한 맛이 남버섯 패티에는 치즈가 같이 들어가서 녹아있는데 몬테레이 잭  틸 지터 이런 치즈들이 섞인 치즈라고 함새로운 조합의 맛을 경험해 보기 좋은 버거 쉑스텍 13 100   뚱랑이강남  쉐이크쉑  햄버거  강남햄버거  청담맛집,"#뚱랑이강남, #쉐이크쉑, #햄버거, #강남햄버거, #청담맛집",102,0.01764705882352941,2,2,1,0,0,0,0,0,0,0,5,5
62,zoldolre,신논현에 새로 오픈했다는 햄버거집에 다녀온 만화  미국 3대 버거라고 하는데 이제 인앤아웃만 먹으면 되는 건가 햄버거 좋아하시는 분  여기 나온 햄버거는 블루치즈버거랑 베이크온에그 인데욥  둘다 맛있어욥 여기는 슈퍼두버버거  맛동산투어  신논현  슈퍼두퍼버거,"#맛동산투어, #신논현, #슈퍼두퍼버거",1301,0.2250865051903114,1,0,0,0,0,0,0,0,0,0,1,3
63,vinu_muklife, 방구석  맥도날드 오늘은 행운버거가 너무 궁금해서 맥도날드 포장해왔어요 맥도날드앱 있는거 다들 알고 계셨나요  저는 얼마전에 알아서 쏠쏠하게 쓰고 있어요   원래 가격보다 할인하니까 꼭 써보세요   쿠폰 이용해서 행운버거골드세트  빅맥단품  맥너겟 10개 포장해왔어용  행운버거 골드는 갈릭소스가 들었다고 하더라구요 저는 처음 먹어봤는데 그냥 불고기버거 느낌이었어요   무난무난   빅맥은 제 최애 맥도날드 버거에요  역시 존맛   맥너겟은 10개짜리 쿠폰있길래 쓰윽 가져와봤어요 소스는 2개 고를 수 있는데 제일 좋아하는 케이준소스로 골라왔습니다  오랜만에 햄버거 잘 먹었습니다  쿠폰가격     빅맥 단품 3 600원   행운버거골드세트 5 700원   맥너겟10개 3 400원 비누_햄버거  맥도날드앱  맥도날드  햄버거  햄버거맛집  햄버거    빅맥  행운버거  행운버거골드  맥너겟  맥너겟10조각  콜라  행운버거행운기부  행운버거10주년  점심메뉴  저녁메뉴  맛스타그램  먹팔  먹스타  먹팔맞팔  먹스타그램    먹팔해요  먹깨비  음식추천  먹팔환영  먹스타그램  음식스타그램  내돈내산,"#방구석, #맥도날드, #비누_햄버거, #맥도날드앱, #맥도날드, #햄버거, #햄버거맛집, #햄버거??, #빅맥, #행운버거, #행운버거골드, #맥너겟, #맥너겟10조각, #콜라, #행운버거행운기부, #행운버거10주년, #점심메뉴, #저녁메뉴, #맛스타그램, #먹팔, #먹스타, #먹팔맞팔, #먹스타그램??, #먹팔해요, #먹깨비, #음식추천, #먹팔환영, #먹스타그램, #음식스타그램, #내돈내산",201,0.03477508650519031,8,4,1,0,4,5,0,0,1,0,23,30
64,badgirl_rules,Hamburger   Tarantino        연희동  링키지버거  수제버거  단골집  햄버거  치즈프라이  밀크쉐이크  냄냠  행복  연희동햄버거  hamburger  burgertime  burgerplace  cheesefries  milkshakes  softdrinks  coffee  foodstagram  quentintarantino  photography  linkageburger  yeonheedong  seoul,"#연희동, #링키지버거, #수제버거, #단골집, #햄버거, #치즈프라이, #밀크쉐이크, #냄냠, #행복, #연희동햄버거, #hamburger, #burgertime, #burgerplace, #cheesefries, #milkshakes, #softdrinks, #coffee, #foodstagram, #quentintarantino, #photography, #linkageburger, #yeonheedong, #seoul",192,0.03321799307958477,4,2,0,1,0,0,0,0,0,0,7,23
65,mukchoding,새우버거 새우양식장급이즄ㅋ버거에 바닷속 새우를 모조리 담았쥬쉬림프쉬림프버거 새우에 진심이쥬ㅋ 텍사스 총잽이도 반해버릴 수비드로만든  폴드포크 버거  부드러운 빵과살살녹는 폴드포크에 수제 데리야끼소스 녹진한 치즈까지 사람 미친다  씹으면 탱글함에 정신 차리기가 힘든100 새우 노빠꾸 새우패티와 너무실한 통통새우가 터질듯이 들어있는새우러버는 참기 너무 힘든 녀석이다    패티패티   pattypatty_burger    서울 성동구 아차산로13길 33 1층 105호  성수역 2번 출구 성수동맛집  성수맛집  성수역맛집  뚝섬맛집  뚝섬역맛집  서울숲맛집  새우버거  버거  버거맛집  햄버거  햄버거맛집  수제버거  수제버거맛집  먹팔  먹팔맞팔  먹팔해요  먹스타그램,"#성수동맛집, #성수맛집, #성수역맛집, #뚝섬맛집, #뚝섬역맛집, #서울숲맛집, #새우버거, #버거, #버거맛집, #햄버거, #햄버거맛집, #수제버거, #수제버거맛집, #먹팔, #먹팔맞팔, #먹팔해요, #먹스타그램",451,0.07802768166089966,7,2,9,2,1,1,0,0,0,0,22,17
66,from.sunlight,요 며칠 크링클컷 감튀가 너무 먹고 싶었는데근처에서 그거 파는데는 쉐이크쉑   spc라서 갈까말까 고민하다가 프랭크버거가쉐이크쉑이랑 맛 비슷했던거 생각나서 와봤는데크링클컷 아니라 약간 절망     전에 다른 지점에선 진짜 맛잇게 먹었는데오늘은    새로 생긴 매장이라 그런지 마트 안이라 그런지치즈맛 너무 강하고 물기가 너무 많아서 또 시무룩 엄마가 집에 쌀 없다고 해서운동 삼아 쌀 사러 갔다온다고 하고 분홍 카트 끌고 나왔는데동선상으로 마트 장보기 프랭크 버거 메가커피가 효율적이라그렇게 움직인건 좋은데   캐리어마냥 시끄럽고메가커피는 너무 좁아서 카트로 의자들 다 치고 다니는중   생일선물로 받았던 메가커피 쿠폰도 나온길에 소진하느라이거저거 시켜봤는데 마카롱은 이름만 마카롱이고오예스 얼린거 아닌가요  그래도 감자빵은 소문을 익히 들었던 만큼 맛있구만한 3일 절식 잘 했는데 오늘 또 풀어져 버렸으니진짜 쌀을 이고가야 할 것 같은 죄책감    노필터  nofilter  galaxys21ultra  일상  프랭크버거  frankburger  치즈버거  cheeseburger  햄버거  hamburger          감자튀김  감튀  환타  카페  커피  메가커피  cafe  coffee  megacoffee  메가에이드  감자빵      마카롱  macarons,"#노필터, #nofilter, #galaxys21ultra, #일상, #프랭크버거, #frankburger, #치즈버거, #cheeseburger, #햄버거, #hamburger, #??, #??, #감자튀김, #감튀, #환타, #카페, #커피, #메가커피, #cafe, #coffee, #megacoffee, #메가에이드, #감자빵, #??, #마카롱, #macarons",144,0.02491349480968858,3,1,0,0,0,0,0,0,0,0,4,26
67,bro_burger_,두 툼하게 통닭다리살이 쏙    핫크리스피버거 주문하자마자 바로 튀겨져 바삭  하게 튀김 결이 제대로 숨쉬는통닭다리살이 들어간 두 툼한 치킨패티에짭쪼름한 페페로니와 특제소스가곁들여져 마치 피자와 버거의 만남같은맛으로 찐 한 외국맛을 느낄수있는핫크리스피치킨버거  갓튀긴 치킨패티가 통으로 올라가니까맛이 없을래야 없을수가 없죠    지금  브로버거에서    브로버거  수제버거  수제버거맛집  햄버거  햄버거맛집  햄버거스타그램  버거스타그램  버거  버거맛집  방이동맛집  방이역맛집  방이동먹자골목맛집  방이동맛집추천  올림픽공원맛집  광명맛집  광명역맛집  광명맛집추천,"#핫크리스피버거, #브로버거, #수제버거, #수제버거맛집, #햄버거, #햄버거맛집, #햄버거스타그램, #버거스타그램, #버거, #버거맛집, #방이동맛집, #방이역맛집, #방이동먹자골목맛집, #방이동맛집추천, #올림픽공원맛집, #광명맛집, #광명역맛집, #광명맛집추천",127,0.021972318339100346,10,3,11,2,2,2,0,0,2,0,32,18
68,falsoyong2_insta.ver,_   맘스터치 신메뉴 비프스테이크버거   무료세트업   사이드메뉴 추가   1월 12일   13일 단품구매시 무료세트업 가능맘스터치 신메뉴가 나왔다고 해서 냉큼 매장을 찾았습니다  아  그전에 비프스테이크버거를 맛보기 위해 매장 방문 계획이 있는 분들은 해당 메뉴가 매장에서 판매하는지 확인을 먼저 하셔야 하겠습니다  해당 신메뉴의 경우 전매장에서 취급을 하는게 아니기때문에 방문하고자하는 매장에서 판매가 이뤄지고 있는지 확인을 먼저 하는게 첫번째 되겠습니다  저 역시 저희 동네 매장은 판매를 안하는걸 확인하고 바로 옆동네에 위치한 매장을 찾아 방문했습니다  그리고 오는 1월 13일까지 단품 구매시 무료세트업이 가능하기때문에 신제품 출시 기념 이벤트도 야무지게 챙겨 푸짐한 한상을 즐길 수 있었습니다  이번에 새롭게 출시한 맘스터치 신메뉴 비프스테이크버거의 경우 달콤한 스테이크 소스와 육즙이 살아있는 두툼한 비프패티가 메인 케미 되겠으며 감칠맛과 식감의 재미를 더해주는 에그패티  어니언칩이 함께하기때문에 이 궁합도 기대를 할 수 있겠습니다  원육이 살아있는 버거 단면을 확인 할 수 있는데 육향  육즙 모두 만족스러웠으며 버거를 조금 더 감칠맛나게 즐길 생각으로 코울슬로와 콘샐러드도 추가 주문을 했는데 역시나 만족스러웠습니다  버거를 맛보면 두툼한 비프패티 덕분에 스테이크를 먹는듯한 느낌마저 들었는데 바로 내일까지 무료세트업 이벤트 행사를 진행하니 오늘 저녁부터 시작해서 내일까지 맘스터치 매장을 찾아보시면 좋을 것 같습니다              광고협찬  맘스터치  신메뉴  비프스테이크버거  비프버거  버거스타그램  햄버거  수제버거  햄버거맛집  버거맛집  먹팔  먹팔해요  먹팔환영  먹팔반사  먹팔맞팔  먹팔하면맞팔  선팔  선팔하면맞팔  맞팔  맞팔반사  맞팔해요  좋아요  좋아요테러  좋아요폭탄  좋아요반사  맛집블로그  맛집블로거,"#광고협찬, #맘스터치, #신메뉴, #비프스테이크버거, #비프버거, #버거스타그램, #햄버거, #수제버거, #햄버거맛집, #버거맛집, #먹팔, #먹팔해요, #먹팔환영, #먹팔반사, #먹팔맞팔, #먹팔하면맞팔, #선팔, #선팔하면맞팔, #맞팔, #맞팔반사, #맞팔해요, #좋아요, #좋아요테러, #좋아요폭탄, #좋아요반사, #맛집블로그, #맛집블로거",181,0.031314878892733565,7,2,4,1,1,1,0,0,0,0,16,27
69,mushroom_is03,단품 먹는게 잘못된건가요      좋테  좋튀  좋아요테러  좋아요그램  좋반  좋아요  좋아요반사  선팔  맞팔  송내  역곡  을지로  송도  광화문  스타그  댓글환영  선팔은곧맞팔   유머  유머스타그램  쨈둘  햄버거  단품  죄  감자튀김  신랑  남편,"#좋테, #좋튀, #좋아요테러, #좋아요그램, #좋반, #좋아요, #좋아요반사, #선팔, #맞팔, #송내, #역곡, #을지로, #송도, #광화문, #스타그, #댓글환영, #선팔은곧맞팔, #유머, #유머스타그램, #쨈둘, #햄버거, #단품, #죄, #감자튀김, #신랑, #남편",171,0.02958477508650519,1,1,0,0,2,2,0,0,0,0,6,26
70,dsc501,햄버거가 푸짐하게 나왔네      파이어벨타임빌라스점  의왕맛집  타임빌라스맛집  뭐시켰어  닥터레오세트  버거스타그램  햄버거  맛스타그램  먹스타그램  라이언덕후  카카오프렌즈  선팔하면맞팔  선팔맞팔  맞팔해요  먹팔해요  먹팔로우  먹팔환영  일상소통,"#파이어벨타임빌라스점, #의왕맛집, #타임빌라스맛집, #뭐시켰어, #닥터레오세트, #버거스타그램, #햄버거, #맛스타그램, #먹스타그램, #라이언덕후, #카카오프렌즈, #선팔하면맞팔, #선팔맞팔, #맞팔해요, #먹팔해요, #먹팔로우, #먹팔환영, #일상소통",152,0.02629757785467128,2,1,2,0,3,3,0,0,0,0,11,18
71,nobrandburger.official,   지난번 나별빛이 그린 NBB 캐릭터를다들 귀여워해 주신 덕분에  자신감 뿜뿜 으로NBB 매장에 실력 발휘 좀 해봤는데요 고객님들의 응원 덕분에  햄버거 캐릭터인사랑할 수밖에 없는 긍정킹 ENFP 맑은 눈의 버거  버거버거 와 그런 버거를 감싸주는 차분하고 조용한 버거버거의 단짝   버거랩지 캐릭터인  싸개  요 귀여운 NBB  마스코트 친구들로 매장을 꾸며놓면 마스코트 친구들과 고객님들이 얼른 친해질 수 있겠죠   얼른 친해지길 바라요     노브랜드버거  NBB  NoBrandBurger 캐릭터  그림  일러스트  출시  그림스타그램 디자인  꾸미기  스티커꾸미기  스꾸  매장,"#자신감, #햄버거, #버거버거, #버거랩지, #싸개, #마스코트, #노브랜드버거, #NBB, #NoBrandBurger, #캐릭터, #그림, #일러스트, #출시, #그림스타그램, #디자인, #꾸미기, #스티커꾸미기, #스꾸, #매장",150,0.025951557093425604,5,1,0,0,1,1,0,0,0,0,8,19
