,Post_num,Followers,Tags_sum,Tags_count,Tags_rate,Contents_len,ChMcnt,Stargramcnt,Likes
453,0.027440000000000003,0.007627765064836003,0.4857142857142857,0.16666666666666666,0.1765,0.03946002076843198,0,0,32
454,0.009260000000000001,0.00012662090007627765,0.0,0.0,0.0,0.03790238836967809,0,0,8
455,0.0019600000000000004,0.00013653699466056445,0.7714285714285714,0.2222222222222222,0.1481,0.11786085150571132,0,0,7
456,0.0,0.0,0.8285714285714285,0.0,0.0,0.14485981308411214,0,0,124
457,0.0,0.0,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.07943925233644861,0,0,6
458,0.0,0.0,0.17142857142857143,0.1111111111111111,0.3333,0.041536863966770504,0,0,19
459,0.0,0.0,0.2857142857142857,0.05555555555555555,0.1,0.09813084112149532,0,0,19
460,0.00774,0.000593440122044241,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.1640706126687435,0,1,68
461,0.00884,0.0056186117467581995,0.2857142857142857,0.38888888888888884,0.7000000000000001,0.11007268951194185,0,1,135
462,0.0048200000000000005,5.797101449275362e-05,0.39999999999999997,0.05555555555555555,0.0714,0.05763239875389408,0,0,7
463,0.00336,3.432494279176201e-05,0.0,0.0,0.0,0.02336448598130841,0,0,1
464,0.006980000000000001,0.00019069412662090006,0.45714285714285713,0.05555555555555555,0.0625,0.1739356178608515,0,0,14
465,0.0008200000000000001,0.0005316552250190694,0.0,0.0,0.0,0.014018691588785047,0,0,92
466,0.0006600000000000001,5.3394355453852015e-06,0.8571428571428571,1.0,0.6,0.07892004153686397,0,1,4
467,0.0006600000000000001,0.0,0.8571428571428571,1.0,0.6,0.07892004153686397,0,1,3
468,0.0006600000000000001,1.5255530129672005e-06,0.8571428571428571,1.0,0.6,0.07892004153686397,0,1,2
469,0.0006600000000000001,1.4492753623188405e-05,0.8571428571428571,1.0,0.6,0.07892004153686397,0,1,2
470,0.0006600000000000001,3.051106025934401e-06,0.8285714285714285,1.0,0.6207,0.07424714434060228,0,1,0
471,0.0006600000000000001,1.5255530129672005e-06,0.8285714285714285,1.0,0.6207,0.07424714434060228,0,1,1
472,0.0006600000000000001,2.288329519450801e-06,0.8285714285714285,1.0,0.6207,0.07424714434060228,0,1,0
473,0.0006600000000000001,2.288329519450801e-06,0.8285714285714285,1.0,0.6207,0.07424714434060228,0,1,0
474,0.00198,0.00046071700991609456,0.0,0.0,0.0,0.009345794392523364,0,0,43
475,0.0015600000000000002,2.1357742181540806e-05,0.5714285714285714,0.05555555555555555,0.05,0.10955347871235722,0,0,1
476,0.0005,0.004382913806254767,0.8571428571428571,0.05555555555555555,0.0333,0.37279335410176534,0,0,18
477,0.0005,0.004382913806254767,0.8857142857142857,0.05555555555555555,0.0323,0.31360332294911736,0,0,15
478,0.0002,7.551487414187642e-05,0.5714285714285714,0.05555555555555555,0.05,0.3317757009345794,0,0,1
479,0.03568,0.001163996948893974,0.6,0.2222222222222222,0.1905,0.10228452751817238,0,1,32
480,8e-05,6.864988558352403e-06,0.22857142857142856,0.05555555555555555,0.125,0.036344755970924195,0,0,10
481,0.06518,0.00026163234172387487,0.6,0.3333333333333333,0.2857,0.06645898234683281,0,1,99
482,0.00036,0.00010831426392067124,0.8571428571428571,0.16666666666666666,0.1,0.1853582554517134,1,0,14
483,0.0055000000000000005,0.00015331807780320366,0.7999999999999999,0.1111111111111111,0.0714,0.18016614745586707,0,0,7
484,0.016620000000000003,0.008390541571319602,0.5714285714285714,0.1111111111111111,0.1,0.294392523364486,0,0,64
485,0.016620000000000003,0.008390541571319602,0.5428571428571428,0.2222222222222222,0.21050000000000002,0.21495327102803738,0,0,480
486,0.00118,0.000612509534706331,0.5714285714285714,0.05555555555555555,0.05,0.3302180685358256,0,0,2
487,0.005540000000000001,0.001335621662852784,0.8571428571428571,0.05555555555555555,0.0333,0.407061266874351,0,0,9
488,0.008860000000000002,0.003137299771167048,0.11428571428571428,0.05555555555555555,0.25,0.03530633437175493,0,0,88
489,0.00918,0.00113348588863463,0.8571428571428571,0.611111111111111,0.3667,0.11474558670820353,1,1,132
490,0.0006000000000000001,1.6018306636155606e-05,0.02857142857142857,0.0,0.0,0.005711318795430945,0,0,19
491,0.0006000000000000001,1.6018306636155606e-05,0.02857142857142857,0.0,0.0,0.009345794392523364,0,0,19
492,0.0006000000000000001,1.6018306636155606e-05,0.0,0.0,0.0,0.0005192107995846313,0,0,4
493,0.0006000000000000001,1.6018306636155606e-05,0.0,0.0,0.0,0.0005192107995846313,0,0,19
494,0.014,0.0022448512585812354,0.6857142857142857,0.1111111111111111,0.0833,0.6536863966770509,0,1,19
495,0.014,0.0022448512585812354,0.6857142857142857,0.1111111111111111,0.0833,0.5861889927310489,0,1,19
496,0.0013800000000000002,0.00010450038138825323,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.0680166147455867,0,0,19
497,0.0019000000000000002,0.0007917620137299771,0.7142857142857143,0.5,0.36,0.07892004153686397,0,1,27
498,0.00126,0.0007467581998474446,0.6285714285714286,0.38888888888888884,0.3182,0.15057113187954307,0,1,90
499,0.0018200000000000002,0.0006140350877192982,0.0,0.0,0.0,0.04569055036344755,0,0,8
500,0.0071200000000000005,0.003850495804729214,0.3142857142857143,0.0,0.0,0.21287642782969884,0,0,19
501,0.00232,0.0008710907704042714,0.42857142857142855,0.05555555555555555,0.0667,0.08982346832814123,0,0,72
502,0.001,5.873379099923722e-05,0.02857142857142857,0.0,0.0,0.042575285565939765,0,0,15
503,0.00788,0.0014912280701754384,0.45714285714285713,0.1111111111111111,0.125,0.22170301142263757,0,0,24
504,0.005920000000000001,0.00021891685736079327,0.8571428571428571,0.1111111111111111,0.0667,0.06593977154724819,0,0,24
505,0.0032800000000000004,0.0002898550724637681,0.7428571428571429,0.1111111111111111,0.07690000000000001,0.09241952232606439,0,0,62
506,0.00028000000000000003,3.051106025934401e-06,0.08571428571428572,0.1111111111111111,0.6667000000000001,0.013499480789200415,0,1,0
507,0.0,0.0,0.5714285714285714,0.05555555555555555,0.05,0.10955347871235722,0,0,0
508,0.0,0.0,0.5714285714285714,0.05555555555555555,0.05,0.10955347871235722,0,0,0
509,0.00030000000000000003,7.170099160945843e-05,0.5714285714285714,0.1111111111111111,0.1,0.06697819314641745,1,0,12
510,0.06126,0.004165522501906941,0.5142857142857142,0.05555555555555555,0.0556,0.15628245067497404,0,0,0
511,0.0006600000000000001,0.0003264683447749809,0.42857142857142855,0.16666666666666666,0.2,0.052440290758047764,0,0,18
512,0.00026000000000000003,0.00016552250190694125,0.2571428571428571,0.2777777777777778,0.5556,0.029595015576323987,0,0,23
513,0.06326000000000001,0.001814645308924485,0.6571428571428571,0.4444444444444444,0.3478,0.06074766355140186,1,1,15
514,0.00022,0.0004630053394355454,0.6857142857142857,0.3333333333333333,0.25,0.23520249221183798,1,1,88
515,0.0034200000000000003,0.00015408085430968724,0.08571428571428572,0.0,0.0,0.010384215991692626,0,0,7
516,0.0045000000000000005,0.0007170099160945842,0.05714285714285714,0.0,0.0,0.04672897196261682,0,0,51
517,0.0006000000000000001,4.8054919908466815e-05,0.8571428571428571,0.16666666666666666,0.1,0.19003115264797507,0,0,10
518,0.0006000000000000001,4.8054919908466815e-05,0.8571428571428571,0.16666666666666666,0.1,0.12201453790238836,0,0,19
519,0.0006000000000000001,4.8054919908466815e-05,0.8571428571428571,0.16666666666666666,0.1,0.16355140186915887,0,0,19
520,0.010480000000000001,0.00019069412662090006,0.34285714285714286,0.2777777777777778,0.4167,0.10747663551401869,0,1,7
521,0.02196,0.0002784134248665141,0.8571428571428571,0.7777777777777777,0.4667,0.15057113187954307,1,1,7
522,0.00388,9.458428680396643e-05,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.052440290758047764,0,0,10
523,0.00476,9.610983981693363e-05,0.6285714285714286,0.1111111111111111,0.0909,0.08359293873312565,0,0,5
524,0.016020000000000003,8.237986270022883e-05,0.5714285714285714,0.05555555555555555,0.05,0.3229491173416407,0,0,3
525,0.00574,0.00016704805491990846,0.5714285714285714,0.05555555555555555,0.05,0.3302180685358256,0,0,0
526,0.00044,4.3478260869565214e-05,0.0,0.0,0.0,0.08826583592938733,0,0,5
527,0.012060000000000001,0.002766590389016018,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.1806853582554517,0,1,16
528,0.012060000000000001,0.002766590389016018,0.7428571428571429,0.16666666666666666,0.11539999999999999,0.14745586708203529,0,1,23
529,0.01848,0.0009199084668192219,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.1059190031152648,0,1,32
530,0.01848,0.0009199084668192219,0.8285714285714285,0.611111111111111,0.3793,0.10488058151609554,0,1,37
531,0.0005,5.263157894736842e-05,0.0,0.0,0.0,0.08826583592938733,0,0,3
532,0.014140000000000002,0.00047063310450038136,0.5142857142857142,0.2777777777777778,0.2778,0.0680166147455867,0,0,21
533,0.0007400000000000001,1.9069412662090005e-05,0.0,0.0,0.0,0.08826583592938733,0,0,4
534,0.030060000000000003,0.004032799389778794,0.0,0.0,0.0,0.014018691588785047,0,0,19
535,0.00084,3.356216628527841e-05,0.7142857142857143,0.05555555555555555,0.04,0.1292834890965732,0,0,9
536,0.0074800000000000005,0.007144927536231883,0.0,0.0,0.0,0.13395638629283488,0,0,28
537,0.0004,5.339435545385202e-05,0.0,0.0,0.0,0.08826583592938733,0,0,7
538,0.0005,3.127383676582761e-05,0.0,0.0,0.0,0.08826583592938733,0,0,3
539,0.00256,0.0017986270022883294,0.5428571428571428,0.05555555555555555,0.0526,0.30996884735202496,0,0,405
540,0.023200000000000002,0.0009374523264683447,0.39999999999999997,0.05555555555555555,0.0714,0.11786085150571132,0,0,2
541,0.0036600000000000005,5.263157894736842e-05,0.37142857142857144,0.2222222222222222,0.30770000000000003,0.0711318795430945,0,1,5
542,0.004200000000000001,9.916094584286804e-05,0.34285714285714286,0.16666666666666666,0.25,0.04672897196261682,1,0,19
543,0.020880000000000003,0.0016849733028222729,0.8571428571428571,0.05555555555555555,0.0333,0.16458982346832812,0,0,21
544,0.01132,0.0010785659801678107,0.6857142857142857,0.1111111111111111,0.0833,0.09501557632398754,0,1,49
545,0.00064,1.6018306636155606e-05,0.4857142857142857,0.05555555555555555,0.0588,0.122533748701973,0,0,1
546,0.00214,4.7292143401983214e-05,0.3142857142857143,0.05555555555555555,0.0909,0.06853582554517135,0,0,19
547,0.03622,0.0012265446224256293,0.8571428571428571,0.1111111111111111,0.0667,0.22274143302180685,0,0,165
548,0.0010600000000000002,0.0006399694889397406,0.8571428571428571,0.16666666666666666,0.1,0.15628245067497404,0,0,16
549,0.0018800000000000002,6.864988558352402e-05,0.05714285714285714,0.0,0.0,0.13447559709241952,0,0,6
550,0.019860000000000003,0.014492753623188404,0.22857142857142856,0.05555555555555555,0.125,0.32139148494288683,0,0,21
551,0.0017400000000000002,0.0004973302822273073,0.6285714285714286,0.1111111111111111,0.0909,0.06697819314641745,1,0,7
552,0.00322,0.00018001525553012967,0.34285714285714286,0.05555555555555555,0.0833,0.10539979231568017,0,0,1
553,0.00322,0.00018001525553012967,0.34285714285714286,0.05555555555555555,0.0833,0.12564901349948077,0,0,5
554,0.0008600000000000001,0.00013424866514111363,0.0,0.0,0.0,0.052440290758047764,0,0,19
555,0.02222,0.03813882532418001,0.3142857142857143,0.05555555555555555,0.0909,0.03946002076843198,0,0,19
556,0.0036600000000000005,0.009916094584286803,0.0,0.0,0.0,0.04672897196261682,0,0,150
557,0.04374,0.002188405797101449,0.42857142857142855,0.1111111111111111,0.1333,0.056074766355140186,1,0,113
558,0.0035600000000000002,0.0005026697177726926,0.6857142857142857,0.5,0.375,0.07476635514018692,0,1,23
559,0.029220000000000003,0.009153318077803204,0.7999999999999999,0.611111111111111,0.3929,0.2959501557632399,1,1,195
560,0.029220000000000003,0.009153318077803204,0.8571428571428571,0.5,0.3,0.22066458982346832,1,1,207
561,0.009260000000000001,0.00019679633867276887,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.03997923156801661,0,1,17
562,0.00024000000000000003,0.0,0.08571428571428572,0.05555555555555555,0.3333,0.041536863966770504,0,0,0
563,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.122533748701973,1,1,22
564,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.09865005192107996,1,1,13
565,0.0,0.0,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09968847352024922,0,1,23
566,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.09345794392523364,1,1,10
567,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.12045690550363447,1,1,11
568,0.0,0.0,0.8571428571428571,0.611111111111111,0.3667,0.11266874350986501,1,1,21
569,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.122533748701973,1,1,38
570,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.12097611630321911,1,1,13
571,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.09865005192107996,1,1,11
572,0.0,0.0,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.09968847352024922,0,1,21
573,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.09345794392523364,1,1,6
574,0.0,0.0,0.8571428571428571,0.5555555555555556,0.3333,0.12045690550363447,1,1,7
575,0.00032,4.576659038901602e-06,0.14285714285714285,0.05555555555555555,0.2,0.010903426791277258,0,0,1
576,6.000000000000001e-05,2.288329519450801e-05,0.05714285714285714,0.05555555555555555,0.5,0.008307372793354102,0,0,2
577,0.02492,0.02593440122044241,0.42857142857142855,0.2222222222222222,0.26670000000000005,0.31723779854620976,1,0,807
578,0.0015600000000000002,2.2120518688024408e-05,0.3142857142857143,0.1111111111111111,0.1818,0.029595015576323987,0,0,4
579,0.00252,0.00011365369946605644,0.2857142857142857,0.1111111111111111,0.2,0.028556593977154727,0,0,11
580,0.00214,5.1106025934401214e-05,0.22857142857142856,0.2222222222222222,0.5,0.029075804776739357,1,1,2
581,0.24000000000000002,0.004566742944317315,0.39999999999999997,0.1111111111111111,0.1429,0.10955347871235722,0,0,21
582,0.01122,0.0006475972540045767,0.19999999999999998,0.38888888888888884,1.0,0.021287642782969886,0,1,8
583,0.01122,0.0006475972540045767,0.19999999999999998,0.38888888888888884,1.0,0.021287642782969886,0,1,5
584,0.01122,0.0006475972540045767,0.17142857142857143,0.3333333333333333,1.0,0.017133956386292837,0,1,2
585,0.01122,0.0006475972540045767,0.17142857142857143,0.3333333333333333,1.0,0.017133956386292837,0,1,1
586,0.12350000000000001,0.003649122807017544,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.11266874350986501,1,0,22
587,0.12350000000000001,0.003649122807017544,0.39999999999999997,0.05555555555555555,0.0714,0.08982346832814123,0,0,20
588,0.15338000000000002,0.006760488176964149,0.39999999999999997,0.1111111111111111,0.1429,0.09709241952232607,0,0,30
589,0.0035600000000000002,0.00012280701754385965,0.14285714285714285,0.1111111111111111,0.4,0.017133956386292837,0,1,7
590,0.00234,5.720823798627002e-05,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.03167185877466251,0,1,0
591,0.012620000000000001,0.0009832189168573608,0.37142857142857144,0.2777777777777778,0.3846,0.04101765316718587,0,1,31
592,8e-05,4.881769641495042e-05,0.08571428571428572,0.05555555555555555,0.3333,0.008826583592938732,0,0,19
593,0.00016,2.288329519450801e-06,0.2857142857142857,0.1111111111111111,0.2,0.12201453790238836,0,0,3
594,0.00136,0.0026262395118230356,1.0,0.1111111111111111,0.0571,0.32346832814122534,0,0,65
595,8e-05,2.288329519450801e-06,0.14285714285714285,0.16666666666666666,0.6,0.033229491173416406,0,0,5
596,0.004220000000000001,0.00044546147978642253,0.45714285714285713,0.2222222222222222,0.25,0.09345794392523364,1,0,40
597,0.00016,0.0002707856598016781,0.4857142857142857,0.05555555555555555,0.0588,0.0529595015576324,0,0,53
598,0.01216,0.001068649885583524,0.5714285714285714,0.05555555555555555,0.05,0.3857736240913811,0,0,23
599,0.01684,0.000601067887109077,0.39999999999999997,0.05555555555555555,0.0714,0.11993769470404984,0,0,9
600,0.0015400000000000001,0.000765064836003051,0.8571428571428571,0.2222222222222222,0.1333,0.5602284527518172,0,0,53
601,0.0015400000000000001,0.000765064836003051,0.8571428571428571,0.4444444444444444,0.26670000000000005,0.1640706126687435,1,0,68
602,0.05856000000000001,0.003175438596491228,0.37142857142857144,0.16666666666666666,0.23079999999999998,0.08203530633437175,1,0,2
603,0.00034,0.00010602593440122044,1.0,0.2777777777777778,0.1429,0.08670820353063344,1,0,20
604,0.00034,0.00010602593440122044,0.8571428571428571,0.2222222222222222,0.1333,0.11370716510903427,1,0,27
605,0.012940000000000002,0.00024790236460717007,0.0,0.0,0.0,0.012980269989615783,0,0,16
606,0.00026000000000000003,0.00014569031273836764,0.14285714285714285,0.2222222222222222,0.8,0.0597092419522326,0,0,23
607,0.00016,1.5255530129672005e-06,0.17142857142857143,0.1111111111111111,0.3333,0.03063343717549325,0,0,2
608,0.0459,0.0003340961098398169,0.6285714285714286,0.05555555555555555,0.0455,0.1391484942886812,0,0,19
609,0.08692000000000001,0.0016483600305110602,0.39999999999999997,0.05555555555555555,0.0714,0.15005192107995846,0,0,8
610,8e-05,1.5255530129672005e-06,0.11428571428571428,0.1111111111111111,0.5,0.03426791277258567,0,0,0
611,0.001,4.5003813882532416e-05,0.08571428571428572,0.0,0.0,0.01194184839044652,0,0,21
612,0.0005600000000000001,0.0006521739130434782,0.4857142857142857,0.2222222222222222,0.2353,0.07009345794392524,0,1,19
613,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.001557632398753894,0,0,12
614,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.001557632398753894,0,0,11
615,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.0010384215991692627,0,0,14
616,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.0020768431983385254,0,0,13
617,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.0020768431983385254,0,0,9
618,0.0036400000000000004,0.002016781083142639,0.0,0.0,0.0,0.0031152647975077885,0,0,11
619,0.0004,3.890160183066361e-05,0.0,0.0,0.0,0.05763239875389408,0,0,33
620,0.00054,4.881769641495042e-05,0.14285714285714285,0.1111111111111111,0.4,0.02596053997923157,0,0,19
621,0.0020800000000000003,4.5003813882532416e-05,0.14285714285714285,0.05555555555555555,0.2,0.017133956386292837,0,1,3
622,0.0012000000000000001,0.0,0.11428571428571428,0.05555555555555555,0.25,0.009865005192107994,0,0,6
623,0.00464,0.00020976353928299008,0.8571428571428571,0.5,0.3,0.08463136033229492,0,1,35
624,0.0119,0.0008108314263920671,0.8571428571428571,0.38888888888888884,0.23329999999999998,0.08878504672897196,0,0,70
625,0.00256,1.5255530129672005e-05,0.19999999999999998,0.05555555555555555,0.1429,0.07217030114226376,0,0,6
626,0.02212,0.000993897787948131,0.22857142857142856,0.1111111111111111,0.25,0.07736240913811007,0,0,29
627,0.011300000000000001,0.00020594965675057206,0.39999999999999997,0.05555555555555555,0.0714,0.05711318795430945,0,0,21
628,0.00286,1.6781083142639204e-05,0.34285714285714286,0.2222222222222222,0.3333,0.03219106957424714,0,1,7
629,0.00236,0.0052921434019832184,0.3142857142857143,0.16666666666666666,0.2727,0.05503634475597092,0,0,488
630,0.0145,0.00023112128146453087,0.0,0.0,0.0,0.04205607476635514,0,0,39
631,0.028980000000000002,0.0006514111365369947,0.17142857142857143,0.1111111111111111,0.3333,0.024402907580477674,0,1,33
632,4e-05,1.9069412662090005e-05,0.42857142857142855,0.05555555555555555,0.0667,0.04361370716510903,0,0,15
633,0.0008600000000000001,1.7543859649122806e-05,0.34285714285714286,0.2222222222222222,0.3333,0.04413291796469366,0,1,9
634,6.000000000000001e-05,0.0,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.05919003115264797,0,0,19
635,0.007240000000000001,0.0008962623951182303,0.11428571428571428,0.05555555555555555,0.25,0.028037383177570093,0,0,48
636,0.00302,0.0007337909992372235,0.6857142857142857,0.16666666666666666,0.125,0.09190031152647975,1,0,19
637,0.0009800000000000002,2.2120518688024408e-05,0.11428571428571428,0.05555555555555555,0.25,0.07061266874350987,0,0,6
638,0.0005,7.322654462242563e-05,0.5142857142857142,0.05555555555555555,0.0556,0.15212876427829697,0,0,43
639,0.00016,0.0002967200610221205,0.0,0.0,0.0,0.012980269989615783,0,0,81
640,0.26,0.004006102212051868,0.39999999999999997,0.05555555555555555,0.0714,0.0960539979231568,0,0,5
641,0.006560000000000001,1.6781083142639204e-05,0.3142857142857143,0.05555555555555555,0.0909,0.07580477673935618,0,0,2
642,0.0582,0.0021517925247902365,0.5428571428571428,0.4444444444444444,0.42110000000000003,0.050363447559709236,0,1,32
643,0.0017800000000000001,0.002118230358504958,0.9714285714285714,0.38888888888888884,0.2059,0.6500519210799585,0,1,112
644,0.01088,5.720823798627002e-05,0.11428571428571428,0.05555555555555555,0.25,0.036344755970924195,0,0,1
645,0.01114,0.0018459191456903126,0.0,0.0,0.0,0.01921079958463136,0,0,68
646,0.053660000000000006,0.0006674294431731502,0.7428571428571429,0.05555555555555555,0.0385,0.16562824506749738,0,0,3
647,0.053660000000000006,0.0006674294431731502,0.7428571428571429,0.05555555555555555,0.0385,0.16562824506749738,0,0,2
648,0.053660000000000006,0.0006674294431731502,0.7428571428571429,0.05555555555555555,0.0385,0.16562824506749738,0,0,4
649,0.0029000000000000002,0.00023035850495804728,0.08571428571428572,0.0,0.0,0.1391484942886812,0,0,17
650,0.0034400000000000003,0.0007292143401983218,0.34285714285714286,0.3333333333333333,0.5,0.045171339563862926,0,1,51
651,0.010480000000000001,0.0013348588863463004,0.8571428571428571,0.5555555555555556,0.3333,0.08255451713395638,0,1,74
652,0.010480000000000001,0.0013348588863463004,0.8857142857142857,0.5555555555555556,0.3226,0.08618899273104881,0,1,62
653,0.010480000000000001,0.0013348588863463004,0.8857142857142857,0.611111111111111,0.35479999999999995,0.07788161993769471,0,1,95
654,0.030320000000000003,0.0007696414950419527,0.08571428571428572,0.0,0.0,0.020768431983385256,0,0,26
655,2e-05,3.813882532418001e-06,0.39999999999999997,0.16666666666666666,0.2143,0.20249221183800623,0,0,1
656,0.00012000000000000002,0.00022044241037376047,0.5428571428571428,0.2222222222222222,0.21050000000000002,0.205607476635514,1,0,19
657,0.00468,0.00022349351639969488,0.7714285714285714,0.5555555555555556,0.3704,0.13447559709241952,0,1,15
658,0.04820000000000001,0.001280701754385965,0.2571428571428571,0.16666666666666666,0.3333,0.03426791277258567,0,1,30
659,0.00604,0.002614035087719298,0.8857142857142857,0.05555555555555555,0.0323,0.31308411214953275,0,0,19
660,0.00668,0.00016323417238749046,0.5714285714285714,0.05555555555555555,0.05,0.0628245067497404,0,0,19
661,0.0021000000000000003,1.4492753623188405e-05,0.02857142857142857,0.0,0.0,0.0264797507788162,0,0,11
662,0.056240000000000005,0.0005049580472921434,0.2857142857142857,0.4444444444444444,0.8,0.03426791277258567,0,1,17
663,0.004940000000000001,0.0019549961861174674,0.8285714285714285,0.5,0.3103,0.0908618899273105,0,0,44
664,0.013380000000000001,0.0007101449275362319,0.7714285714285714,0.5,0.3333,0.09501557632398754,0,1,19
665,0.00218,0.005597254004576659,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.29698857736240913,0,0,115
666,0.0007000000000000001,1.7543859649122806e-05,0.11428571428571428,0.05555555555555555,0.25,0.021806853582554516,0,0,4
667,0.01972,0.0003485888634630053,0.17142857142857143,0.05555555555555555,0.16670000000000001,0.01973001038421599,0,0,15
668,0.06588000000000001,0.0011365369946605645,0.6285714285714286,0.38888888888888884,0.3182,0.10955347871235722,0,1,61
669,0.00438,0.0003112128146453089,0.0,0.0,0.0,0.21443406022845274,0,0,39
670,0.0028000000000000004,3.051106025934401e-05,0.11428571428571428,0.05555555555555555,0.25,0.03790238836967809,0,0,6
671,0.01582,0.000581998474446987,0.14285714285714285,0.1111111111111111,0.4,0.020249221183800622,0,0,28
672,0.00016,1.5255530129672005e-06,0.17142857142857143,0.16666666666666666,0.5,0.021287642782969886,0,0,7
673,0.006920000000000001,0.0008825324180015255,0.0,0.0,0.0,0.014018691588785047,0,0,53
674,0.00572,0.00021815408085430968,0.3142857142857143,0.1111111111111111,0.1818,0.03374870197300103,0,0,27
675,0.023420000000000003,0.0008344774980930587,0.34285714285714286,0.05555555555555555,0.0833,0.036344755970924195,0,0,34
676,0.00072,0.00015484363081617086,0.05714285714285714,0.05555555555555555,0.5,0.06697819314641745,0,0,23
677,0.00398,0.0006758199847444698,0.11428571428571428,0.0,0.0,0.03997923156801661,0,0,58
678,0.01904,0.00037376048817696413,0.2571428571428571,0.2222222222222222,0.44439999999999996,0.03946002076843198,0,1,17
679,0.0054800000000000005,0.00014950419527078566,0.5714285714285714,0.1111111111111111,0.1,0.122533748701973,0,0,20
680,0.022320000000000003,0.0008176964149504194,0.45714285714285713,0.05555555555555555,0.0625,0.2564901349948079,0,0,45
681,0.10110000000000001,0.0012196796338672768,0.7714285714285714,0.16666666666666666,0.11109999999999999,0.10695742471443406,0,1,17
682,0.049440000000000005,0.05415713196033562,0.2571428571428571,0.0,0.0,0.20456905503634473,0,0,19
683,0.0229,0.0017490465293668953,0.5428571428571428,0.1111111111111111,0.10529999999999999,0.17601246105919002,0,0,19
684,0.01694,0.00012509534706331044,0.0,0.0,0.0,0.007268951194184839,0,0,21
685,0.10914000000000001,0.00039664378337147215,0.5142857142857142,0.2222222222222222,0.22219999999999998,0.21287642782969884,1,0,1
686,0.00016,8.390541571319602e-06,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.03946002076843198,0,0,17
687,0.00016,8.390541571319602e-06,0.4857142857142857,0.1111111111111111,0.1176,0.05192107995846313,0,0,30
688,0.034440000000000005,0.0003318077803203661,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.10643821391484944,0,0,12
689,0.0041,0.005184591914569031,0.3142857142857143,0.1111111111111111,0.1818,0.2139148494288681,0,0,19
690,0.0029400000000000003,3.508771929824561e-05,0.0,0.0,0.0,0.01973001038421599,0,0,7
691,0.00034,0.0007902364607170098,0.6285714285714286,0.7222222222222222,0.5909000000000001,0.07268951194184839,0,1,148
692,0.0002,1.0678871090770403e-05,0.11428571428571428,0.16666666666666666,0.75,0.02544132917964694,0,1,7
693,0.00354,0.0002997711670480549,0.14285714285714285,0.05555555555555555,0.2,0.03063343717549325,0,0,27
694,0.00236,0.00010450038138825323,0.7142857142857143,0.2222222222222222,0.16,0.1458982346832814,0,1,51
695,0.056560000000000006,0.003836765827612509,0.45714285714285713,0.38888888888888884,0.4375,0.07476635514018692,0,1,19
696,0.00064,9.305873379099924e-05,0.19999999999999998,0.05555555555555555,0.1429,0.1240913811007269,0,0,11
697,0.0023000000000000004,0.0008077803203661326,0.02857142857142857,0.05555555555555555,1.0,0.0010384215991692627,0,0,4
698,0.00068,0.002604118993135011,0.02857142857142857,0.0,0.0,0.08515057113187954,0,0,19
699,0.0335,0.0016788710907704042,0.5142857142857142,0.5555555555555556,0.5556,0.0908618899273105,1,1,43
700,0.00144,0.001308924485125858,0.6857142857142857,0.3333333333333333,0.25,0.13551401869158877,1,0,4
701,0.023160000000000004,0.0006292906178489702,0.08571428571428572,0.0,0.0,0.08151609553478713,0,0,19
702,0.48000000000000004,0.0018154080854309686,0.19999999999999998,0.05555555555555555,0.1429,0.09034267912772585,0,0,4
703,0.0035600000000000002,0.00013729977116704804,0.0,0.0,0.0,0.014018691588785047,0,0,19
704,0.011200000000000002,0.00244698703279939,0.05714285714285714,0.0,0.0,0.06386292834890966,0,0,68
705,0.01016,0.00013272311212814646,0.34285714285714286,0.1111111111111111,0.16670000000000001,0.056074766355140186,1,0,34
